Home_Team,Home_Team_Score,Away_Team,Away_Team_Score
 Richmond ,105, Carlton ,81
 Western Bulldogs ,34, Collingwood ,86
 Essendon ,63, Fremantle ,57
 Adelaide Crows ,71, Sydney Swans ,74
 GWS Giants ,105, Geelong Cats ,73
 Gold Coast Suns ,29, Port Adelaide ,76
 North Melbourne ,56, St Kilda ,54
 Hawthorn ,90, Brisbane Lions ,62
 West Coast Eagles ,78, Melbourne ,51
 Collingwood ,36, Richmond ,36
 Geelong Cats ,108, Hawthorn ,47
 Brisbane Lions ,81, Fremantle ,69
 Carlton ,53, Melbourne ,54
 Port Adelaide ,110, Adelaide Crows ,35
 Gold Coast Suns ,90, West Coast Eagles ,46
 GWS Giants ,60, North Melbourne ,80
 Sydney Swans ,73, Essendon ,79
 St Kilda ,88, Western Bulldogs ,49
 Richmond ,39, Hawthorn ,71
 Western Bulldogs ,57, GWS Giants ,33
 North Melbourne ,60, Sydney Swans ,71
 Collingwood ,81, St Kilda ,37
 Geelong Cats ,77, Carlton ,79
 Brisbane Lions ,74, West Coast Eagles ,44
 Gold Coast Suns ,82, Adelaide Crows ,29
 Fremantle ,41, Port Adelaide ,70
 Sydney Swans ,39, Western Bulldogs ,67
 GWS Giants ,66, Collingwood ,64
 Port Adelaide ,89, West Coast Eagles ,41
 St Kilda ,93, Richmond ,67
 Essendon ,51, Carlton ,52
 Gold Coast Suns ,64, Fremantle ,51
 Brisbane Lions ,83, Adelaide Crows ,46
 Melbourne ,44, Geelong Cats ,47
 Hawthorn ,58, North Melbourne ,54
 Carlton ,55, St Kilda ,73
 Collingwood ,48, Essendon ,63
 West Coast Eagles ,77, Sydney Swans ,43
 Geelong Cats ,89, Gold Coast Suns ,52
 Western Bulldogs ,87, North Melbourne ,38
 Brisbane Lions ,85, Port Adelaide ,48
 Adelaide Crows ,34, Fremantle ,54
 Melbourne ,52, Richmond ,79
 GWS Giants ,83, Hawthorn ,49
 Geelong Cats ,73, Brisbane Lions ,46
 Collingwood ,59, Hawthorn ,27
 Fremantle ,79, St Kilda ,73
 West Coast Eagles ,67, Adelaide Crows ,34
 Melbourne ,80, Gold Coast Suns ,63
 Essendon ,67, North Melbourne ,53
 Port Adelaide ,63, GWS Giants ,46
 Richmond ,34, Sydney Swans ,26
 Carlton ,103, Western Bulldogs ,51
 Geelong Cats ,35, Collingwood ,57
 Essendon ,51, Western Bulldogs ,93
 GWS Giants ,68, Brisbane Lions ,88
 Sydney Swans ,60, Gold Coast Suns ,92
 Richmond ,77, North Melbourne ,23
 Carlton ,61, Port Adelaide ,64
 Hawthorn ,48, Melbourne ,91
 Fremantle ,32, West Coast Eagles ,62
 Adelaide Crows ,55, St Kilda ,78
 Gold Coast Suns ,46, Western Bulldogs ,51
 GWS Giants ,62, Richmond ,50
 North Melbourne ,57, Carlton ,64
 Sydney Swans ,60, Hawthorn ,53
 Port Adelaide ,44, St Kilda ,73
 Adelaide Crows ,59, Essendon ,62
 West Coast Eagles ,111, Collingwood ,45
 Melbourne ,49, Brisbane Lions ,53
 Fremantle ,16, Geelong Cats ,48
